The second and fourth entrances of the fugato subject are transposed up a perfect fifth, but the first note is B♭ rather than C, which allows Bartók to remain in this pentatonic set (and also to reinforce B♭ as tonal center).	3.0
Both B♭ and A♭ are chromatic neighbors to A, which intensifies the arrival on A, and brings out the fact that the appearance of A continues the large-scale whole-tone descent that has been left stranded on B for the entire development section.	3.0
In the recapitulation of this theme, shown in Example 19, the first chord is an F-major chord, and the A♭ is replaced by A♮ in the melody.	2.91
In fact, the chord progression of the first four measures of Example 19 can be thought of tonally as I-vi-V in F major—while we are reluctant to say that this passage is in major (the conspicuous A♭ in measure 490 easily brings doubt to this interpretation), we can certainly say that the minor flare of the beginning has been replaced by a major flare here in the recapitulation.	3.0
The abbreviations FTG and STG stand for First Theme Group and Second Theme Group, respectively.	3.0
While “tonality” in this piece (and in Bartók’s music in general) is quite different from its classical interpretation, we find that the harmonic structure is at least analogous to the standard sonata-form structure.	3.1
To begin with, the movement is in F.	3.0
Beginning with the exposition, the large-scale progression of tonal centers is a whole-tone descent from F to F, represented by the stemmed notes in Example 2, while the Introduction ascends from C♯ to F through D♯ (shown as D♭ and E♭ in the graph) in a quasi-bass Anstieg.	3.29
The middle pitch of the descent, B, acts as the “dominant” to F, based on its symmetrical division of the whole-tone scale and the fact that the second theme appears in B in the exposition.	3.0
Bartók has often applied a tonic-dominant relationship to a pitch-class and its tritone partner, and even admits to using that as a compositional framework in his fifth string quartet.	2.9
Our analysis will focus instead on relating the foreground activity to the overarching background structure.	3.0
The Introduction does not relate thematically to any of the main sections of the movement—in fact, it is the third movement that draws its thematic material from this section—but the harmonic and motivic principles at play here foreshadow some important elements of the entire piece.	3.0
The pentatonic set here is exclusively a pitch-class set, and its incarnations throughout the movement are devoid of any connotations associated with the pentatonic scale.	3.0
The perfect fourth in fact generates much of the motivic and harmonic material of the entire movement, and its importance is immediately evident in the Introduction with the opening bass motive.	3.12
Example 5 shows the true dominance of the perfect fourth; the set created is a ten-note set derived by stacking fourths.	2.9
If we begin from the final D♯ and ascend the circle of fourths until we reach C we obtain the entire set presented in this example.	3.0
For this reason white walls are favored over colored ones for both galleries and architectural spaces.	3.13
What exactly is the debate between colorlessness vs color and more specifically can black and white be considered non-colors?	2.9
Thus said, the use of black in white in wardrobe perhaps was a way for the new bourgeoisie to distinguish themselves from the decadence of the upper class and the vulgarity from the low.	3.0
“In the prevailing styles of the European bourgeoisie, there long survived a tendency to limit the use of color, with strong emphasis on what are generally thought of as non colors, such as white, black and gray”	2.9
Another reason why it is believed that the bourgeoisie took preference in black and white is because of the Victorian sobriety of the age and their obsession with purity and cleanliness.	3.0
Wearing black and white also marked the distinction of labor between men and women and in a highly rigid and segmented society, the wearing of different colors seemed the most obvious way to do so.	2.9
Above all, it is believed that the expanse of literacy and the printed word, mainly the newspaper, had a profound effect in influencing the choice of black and white.	3.33
The explosion of mass production and printing allowed for a plethora of colorful advertising and consumer goods which came to be known as kitsch.	3.33
